UserId,CampaignId,Country,Ltv1,Ltv2,Ltv3,Ltv4,Ltv5,Ltv6,Ltv7
5660,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.7501001810978147,2.2859322399519733,2.3524164707250272,0,0,0,0
5661,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.1917376780048974,1.6086359728173425,2.458885468634652,2.7635651263062986,3.169477472380067,3.234160686102109,0
5662,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.8084793171816436,0.8549459824591586,0.9364631517216209,1.0298475632114836,0,0,0
5663,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.0998899531323894,1.373061178248571,1.770651125808379,2.6228788637399156,2.676407003816241,2.9987563523142784,4.032841431249462
5664,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,0.7012653180886144,1.1046729318505544,1.3984016477659995,1.9833779785820684,0,0,0
5665,9566c74d-1003-4c4d-bbbb-0407d1e2c649,GB,0.3337382612129568,0.5337001578383368,0.8015167109195278,0.8960934266047476,0.9177341438432726,0,0
5666,0f070244-8615-4bda-8831-3f6a8eb668d2,GB,0.9190138251380906,1.388103030913456,1.5055043199947415,2.018809440629008,0,0,0
5667,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,0.45944602319260236,0.620224768712422,0.9645111080440046,1.3381354918400579,1.5892234479843343,2.5391849015274297,0
5668,9566c74d-1003-4c4d-bbbb-0407d1e2c649,IT,1.3370246005868793,2.2123522016576755,2.8096754226664395,0,0,0,0
5669,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.07771713342078915,0.08054000930792128,0.08898064717230345,0,0,0,0
5670,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.0467398621499182,1.0823938428567772,1.253671402919524,1.5667864206740156,1.6151723049105764,2.4134568921011974,2.738216399657202
5671,6694d2c4-22ac-4208-a007-2939487f6999,DE,1.414848021329103,1.527580563094756,2.4951266584937013,3.202139767364606,0,0,0
5672,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.11632047008824664,0.16077771529001184,0.2258657049797017,0.2851318900000574,0.40328305280954047,0,0
5673,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.6444842650356339,0.8281022923622957,0.8767403862221923,1.2112095489183352,1.3687673340990054,0,0
5674,95af5a25-3679-41ba-a2ff-6cd471c483f1,GB,1.5024633340069093,1.6938714859372779,2.2964623106867506,0,0,0,0
5675,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.4200045690250653,0.5990094304320791,0.7963313659801236,0,0,0,0
5676,6694d2c4-22ac-4208-a007-2939487f6999,US,1.4141136418063827,1.8105544786972194,1.854944342041892,0,0,0,0
5677,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.629392257189426,0.9878500187848266,1.426562173098813,2.1583956255076995,2.2795174249341277,0,0
5678,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,1.8448745012539083,2.5142493293322907,2.9730979919204157,4.091452321445877,5.5267523644250565,0,0
5679,5fb90bad-b37c-4821-b6d9-5526a41a9504,TR,1.498672978052014,2.03185912200369,2.167108228523706,2.7841799024703375,3.744135492338685,5.965803336530579,6.193935434123848
5680,6694d2c4-22ac-4208-a007-2939487f6999,IT,0.705426818705644,1.0485071115340647,1.5675457196484817,2.0175304986901152,2.345728221769991,2.896257926048288,0
5681,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.9376149860333068,1.1400492700481126,1.855971441234386,0,0,0,0
5682,eb9d18a4-4784-445d-87f3-c67cf22746e9,JP,0.6476747772797529,0.8105108697910144,0.9204759272245878,0,0,0,0
5683,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,0.33835118874892717,0.35313286415975415,0.47324329026769774,0.6802423004630352,1.1175876085317191,1.4764033867866118,1.5065340681496038
5684,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.9075738553773132,2.5094983520804366,3.2445232056914834,4.975433791964173,6.727098900788051,0,0
5685,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.0243947407192928,1.0615453905927716,1.2291925365229797,1.2542780984928363,1.8754778503060885,0,0
5686,81855ad8-681d-4d86-91e9-1e00167939cb,TW,0.464198715884698,0.5698094233683764,0.5964056253616022,0.7503478293982893,0,0,0
5687,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.9831538417575973,1.1227123647594397,1.4009688084994376,1.504885180941818,0,0,0
5688,81855ad8-681d-4d86-91e9-1e00167939cb,DE,0.8147558115581072,1.1721978411744274,1.360633833647797,1.9749599841874348,3.2870770732912877,0,0
5689,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,1.4437367111101103,1.5187600547987266,1.6366640097680014,1.7131618880928494,0,0,0
5690,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.2137663466364286,1.6596266306776473,2.3335007858733823,3.8520755227201864,0,0,0
5691,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.438049468299733,1.9885137796706247,2.5372699566012793,4.185474140055938,6.9234053500995705,0,0
5692,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.448014296227023,1.5556726319104224,1.5874210529698187,1.679888845605081,2.174572055123151,2.7328690195191245,2.788641856652168
5693,81855ad8-681d-4d86-91e9-1e00167939cb,CA,1.382338423476384,1.9103458786333611,2.4151376126700237,3.1335867245973184,5.170649019066825,0,0
5694,9566c74d-1003-4c4d-bbbb-0407d1e2c649,DE,0.5613930170424377,0.8492085151227451,1.2825339881192437,0,0,0,0
5695,5fb90bad-b37c-4821-b6d9-5526a41a9504,JP,1.2133232909484823,1.6780623946358932,1.9532405273328963,2.416616350066331,3.0867111983165096,3.718489371860069,0
5696,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.3605949452216029,0.42882250924910265,0.4468385461577839,0,0,0,0
5697,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.5016183189791192,2.0346706373769288,2.265359243446528,2.813100338787819,4.42489078900811,5.274843169659872,0
5698,6325253f-ec73-4dd7-a9e2-8bf921119c16,GB,0.0664272182068468,0.07073953179150778,0.10430251944608773,0,0,0,0
5699,81855ad8-681d-4d86-91e9-1e00167939cb,IT,0.95142650442038,0.9708433718575307,1.121922497510114,1.2300018388448548,1.6420308727872093,1.7483976511580996,2.370822240245118
5700,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,1.789606732796164,2.371732100249163,3.2780142491772186,0,0,0,0
5701,52fdfc07-2182-454f-963f-5f0f9a621d72,US,1.736264936512526,2.443395064128683,3.783235513689895,4.980931761107518,6.07664235563114,7.870231931718347,0
5702,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,1.4747504021809543,2.02354430756424,3.1736368267828667,4.6335127880586064,5.608907915000541,0,0
5703,6694d2c4-22ac-4208-a007-2939487f6999,GB,1.25046694014649,1.5452602212399154,1.587738944081556,2.400679471489044,0,0,0
5704,52fdfc07-2182-454f-963f-5f0f9a621d72,TW,1.9420415728912757,2.8295842865783483,3.4365425653247375,0,0,0,0
5705,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,1.4175837148814026,1.6113372968231223,1.9456291489589421,0,0,0,0
5706,81855ad8-681d-4d86-91e9-1e00167939cb,IT,1.0894629774905153,1.2808352815328,2.0056981741382294,0,0,0,0
5707,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,0.9288417827375995,1.1000088860719601,1.70485891498974,2.4387232851861715,3.7191450312051,4.1658493102154805,5.317562871890757
5708,95af5a25-3679-41ba-a2ff-6cd471c483f1,JP,0.36957412676318013,0.4417978574408079,0.6957373565940171,1.0324881201802751,0,0,0
5709,52fdfc07-2182-454f-963f-5f0f9a621d72,US,0.1475346604662935,0.1754737532913183,0.1790548502972636,0,0,0,0
5710,81855ad8-681d-4d86-91e9-1e00167939cb,TR,0.9288517878761774,1.111339253284689,1.1828935945644763,1.2486419844348124,1.6092107801719928,2.548672957661741,3.3833427815698496
5711,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.7312583416846743,1.0695758552531165,1.3440794007773709,1.6502916408903043,0,0,0
5712,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,1.4074652951640507,1.838307370647879,2.393045394448629,2.608119114873769,3.47269032884063,4.208542681877308,6.679210321797538
5713,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.313493409151642,0.352380559996982,0.5241756342765181,0.8725621162663474,0.9151208277385855,0.9833647288079219,1.4225023483189425
5714,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,1.7942526147630256,2.008648781539686,2.3973360893992735,0,0,0,0
5715,eb9d18a4-4784-445d-87f3-c67cf22746e9,IT,1.978306208416676,2.7714235934666385,4.014541487394354,6.012257846427819,0,0,0
5716,81855ad8-681d-4d86-91e9-1e00167939cb,JP,1.1312328277527275,1.2605597036722904,1.782220519541459,2.3234663234505804,3.5236799314662424,0,0
5717,81855ad8-681d-4d86-91e9-1e00167939cb,FR,1.683461357173127,2.7603392455657603,4.4281427388065335,4.518512998782177,5.446863872402423,6.266128935260149,7.32859829906262
5718,eb9d18a4-4784-445d-87f3-c67cf22746e9,DE,0.8607633785551436,1.3843128552195476,1.7831356439043806,2.0003170040939335,2.067780067727341,3.383669028859209,5.3263146603583325
5719,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.225419517625402,1.9940026796978607,2.094648127642601,0,0,0,0
5720,6325253f-ec73-4dd7-a9e2-8bf921119c16,TR,0.9720279265370098,1.2751555147641356,1.3011790966980974,1.8019859471968986,1.9477944101478737,2.3900672402034093,2.7178992787616956
5721,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.6999012875839253,0.9512576946957553,0.970671117036485,1.4778029821605216,0,0,0
5722,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,1.156369493742718,1.4295942169681408,1.4587696091511642,0,0,0,0
5723,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TW,0.635012183860197,0.8165756363390069,0.9747779281679821,1.1448541393130058,1.2344218224238965,0,0
5724,95af5a25-3679-41ba-a2ff-6cd471c483f1,CA,1.5557294059337876,1.6547684163590994,2.7167511758492147,3.2201443309463826,4.3500912190683385,0,0
5725,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,0.4979495489454489,0.5827765206346396,0.7565917144150255,1.1584748029734273,1.8273072978924736,0,0
5726,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.3408230429173853,0.5609537317997563,0.7305801210965308,0.8542456880543462,0,0,0
5727,6694d2c4-22ac-4208-a007-2939487f6999,CA,0.02554516183429528,0.040583333161627745,0.04720063949833234,0,0,0,0
5728,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,0.6509816829114105,0.7173311408016703,0.7489645769422342,0,0,0,0
5729,680b4e7c-8b76-4a1b-9d49-d4955c848621,CA,1.026038280258852,1.5408677766380008,1.8742090427124807,2.192793560740877,2.2753722340717815,2.327954278082373,2.3754635490636464
5730,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,1.09117908881689,1.1495100425986997,1.4243549238342443,1.9700456815916114,2.3261308911849596,2.508992463142065,3.6810524532524695
5731,5fb90bad-b37c-4821-b6d9-5526a41a9504,IT,0.876072938003286,0.9611455493396516,0.9807607646322974,1.114050309204937,1.5408912336023382,2.4171911449886023,0
5732,9566c74d-1003-4c4d-bbbb-0407d1e2c649,FR,0.48190550076683236,0.49691087946861234,0.5546091830376358,0.6549881618887223,0.687238476485528,0.701263751515845,0
5733,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,1.5811907625640866,1.6501592909473426,1.795018678534104,0,0,0,0
5734,0f070244-8615-4bda-8831-3f6a8eb668d2,IT,0.09616855551143746,0.11369606060172643,0.17222131206031577,0.196513659012704,0.28516572278727315,0.40162695026001377,0
5735,eb9d18a4-4784-445d-87f3-c67cf22746e9,GB,1.8465845035134554,2.217421849910659,2.455678760708305,2.816219060425367,0,0,0
5736,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.4011712201853206,0.5829741460467552,0.739516566785821,0.7546087416181848,0,0,0
5737,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,0.22717825036263387,0.31370539384727836,0.34621470490041223,0.4132204129920262,0.44240720860298155,0.6258449371185307,0.6794984850333131
5738,81855ad8-681d-4d86-91e9-1e00167939cb,US,1.945135975733918,2.479305591573239,2.6744626348615816,4.064890047706019,0,0,0
5739,6694d2c4-22ac-4208-a007-2939487f6999,US,0.5704066605200261,0.7917984529174734,1.0262731271691137,0,0,0,0
5740,6694d2c4-22ac-4208-a007-2939487f6999,GB,1.09206821305687,1.1390906602519681,1.2269981336631388,1.5475809787748431,1.5798276966821938,0,0
5741,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,1.3104201097577475,1.7203650966159374,2.134244865773341,3.2124206434732083,3.795978820623737,4.340573312646809,5.939475791109911
5742,6694d2c4-22ac-4208-a007-2939487f6999,TR,0.24963250598889625,0.30992714167562174,0.33191217860070354,0.33980371408814675,0.5073031283674562,0.5872927839679695,0.734232626551682
5743,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,1.5376336500965335,2.4856144964038465,2.8275730569676587,4.15308656213396,5.7650822108608635,6.371314943440038,0
5744,95af5a25-3679-41ba-a2ff-6cd471c483f1,IT,1.1899947578270051,1.2481455297906017,1.3883108595341886,1.41664373421856,1.924192255051617,2.593393539262829,3.0942215358810876
5745,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,1.0054675544282323,1.456483777716771,1.8851608101271156,2.3319786950376984,2.479614119067145,0,0
5746,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.7169125957651634,2.2473985432658523,2.8116078612634197,3.60023710084359,4.679845490633419,4.835353219711712,0
5747,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,0.8142093034399408,0.9070335724589601,0.9501002989508773,0,0,0,0
5748,95af5a25-3679-41ba-a2ff-6cd471c483f1,US,1.201239755011215,1.4568332626134375,1.8564733179402235,2.917841131713237,0,0,0
5749,eb9d18a4-4784-445d-87f3-c67cf22746e9,TR,1.465145766565508,1.8871394206357348,2.381489906607231,2.7066102962754686,0,0,0
5750,5fb90bad-b37c-4821-b6d9-5526a41a9504,CA,0.4477492953831307,0.5498417187193457,0.6170253069821027,0,0,0,0
5751,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.70057306425798,1.9298022706332227,2.630125710888726,2.8958057550292007,0,0,0
5752,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,0.7775843595798559,1.1320953771095124,1.3253990152636832,1.766160580424949,2.28805504285557,2.4009263729698844,2.79068073383474
5753,6694d2c4-22ac-4208-a007-2939487f6999,TW,1.4970496248748482,2.149496568977012,3.2903044432789335,4.046469115479944,4.927787440162111,0,0
5754,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,1.7240081821357296,2.1125870847015467,2.382058550698232,2.8935930219713772,0,0,0
5755,6325253f-ec73-4dd7-a9e2-8bf921119c16,DE,1.0843072856587315,1.278128797313925,1.3564122515049597,1.3840941341887345,1.5610667446970738,0,0
5756,52fdfc07-2182-454f-963f-5f0f9a621d72,FR,1.1471181762136686,1.5815294700879376,1.9518932374384952,2.906552982341173,4.7676631559655025,5.0054710293785405,0
5757,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,1.8033314830960467,2.5172374922982166,2.73988616346627,3.0092240101442282,3.269731892302007,0,0
5758,eb9d18a4-4784-445d-87f3-c67cf22746e9,FR,0.5255396276522984,0.8076511458228162,1.2740519157340484,1.5993195045405044,0,0,0
5759,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.4237817510980431,0.43243035826330933,0.521550343488382,0.7980414728034269,0,0,0
5760,52fdfc07-2182-454f-963f-5f0f9a621d72,GB,1.4157348378890624,1.5723075323431344,2.056546955726363,0,0,0,0
5761,0f070244-8615-4bda-8831-3f6a8eb668d2,US,0.06100246018152916,0.06758721996578528,0.0898155901832459,0.14615145777055985,0,0,0
5762,680b4e7c-8b76-4a1b-9d49-d4955c848621,IT,1.8126860896200734,1.9980949321542472,2.71263613297371,3.0384983465301176,4.010216394838289,5.362535643463468,0
5763,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.012256706900582,1.3778549796284063,1.818092836234794,0,0,0,0
5764,6694d2c4-22ac-4208-a007-2939487f6999,FR,1.0069748982536963,1.2414908214431224,1.2973704107782613,0,0,0,0
5765,680b4e7c-8b76-4a1b-9d49-d4955c848621,JP,0.018349084753334702,0.018723555870749697,0.02888089984611335,0.03365817897560768,0,0,0
5766,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.3467059572307541,0.39838374009699995,0.5153755430256886,0.7527875838132053,0,0,0
5767,680b4e7c-8b76-4a1b-9d49-d4955c848621,US,0.12760851924926542,0.13401126785187517,0.20863346875160133,0.3341654091483247,0.361201468789177,0.49049141571636384,0.6609474458972782
5768,6694d2c4-22ac-4208-a007-2939487f6999,US,1.2239309716933333,1.968607428032113,2.9782059503963043,3.6438756957646987,4.538229427814344,4.930470636024644,7.546135530971962
5769,81855ad8-681d-4d86-91e9-1e00167939cb,DE,0.6318769542146279,0.6584201249033043,0.7399261243115733,0.7550266574607891,0.831845476539676,0.8488219148364042,0
5770,95af5a25-3679-41ba-a2ff-6cd471c483f1,FR,1.467011325779384,1.5840596216241791,1.7189482844862352,0,0,0,0
5771,5fb90bad-b37c-4821-b6d9-5526a41a9504,US,1.3956711746170596,1.4552730915404963,1.4849725423882616,1.6242400520293054,2.086150152517824,2.8519620031493162,0
5772,9566c74d-1003-4c4d-bbbb-0407d1e2c649,CA,1.45939144338188,2.239352242636256,2.9399090149792784,3.8495391540950696,0,0,0
5773,eb9d18a4-4784-445d-87f3-c67cf22746e9,CA,0.8596848188267732,1.3986646181555522,2.0687478880888737,3.18784174074045,0,0,0
5774,52fdfc07-2182-454f-963f-5f0f9a621d72,DE,0.3688121801020416,0.4869791792260702,0.6516100047290949,0.6662360325687857,0.9890800253447852,0,0
5775,6694d2c4-22ac-4208-a007-2939487f6999,TR,1.820501194999516,2.881835496661819,3.8375973036147992,0,0,0,0
5776,9566c74d-1003-4c4d-bbbb-0407d1e2c649,TR,1.005617867259821,1.1972703736815844,1.34035437741606,1.6646909249223112,1.698664209104399,0,0
5777,81855ad8-681d-4d86-91e9-1e00167939cb,TR,1.940248360950319,2.3714494365204626,2.41984636379639,2.5663322866338047,0,0,0
5778,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,1.1086035110293877,1.1615349274286577,1.4259570172727107,1.626694647474896,1.673880338593249,1.7161145416299601,1.7767624228838734
5779,6694d2c4-22ac-4208-a007-2939487f6999,US,0.6226726582236567,1.034173480269658,1.275385657601423,2.1178253741503505,2.296599177974058,2.7071034092147603,4.311809498285234
5780,9566c74d-1003-4c4d-bbbb-0407d1e2c649,US,0.1063234002415921,0.13645967368071277,0.16350170396205302,0.20819481429546932,0.3411235043444211,0.5140616792043318,0.6163992555451052
5781,eb9d18a4-4784-445d-87f3-c67cf22746e9,US,1.5514521948221318,2.483211320813132,3.238561630944068,5.013239549888956,6.039907956224135,9.554637706035189,0
5782,0f070244-8615-4bda-8831-3f6a8eb668d2,TW,0.5827782155298531,0.7428474983759192,1.0778586788932947,1.506326882047138,1.8706110238260252,1.9087867590061482,2.190840098523955
5783,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,0.14563195806664078,0.2137030363947001,0.2535935085378508,0.292369079244894,0.32461761970199243,0.47988950605054465,0.6837038025828032
5784,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,1.117813424359192,1.1487350327704868,1.5047710070808145,1.6551654789702583,2.677714878945722,2.7323621213731855,0
5785,95af5a25-3679-41ba-a2ff-6cd471c483f1,TR,0.4720814945787881,0.5130707424833044,0.7866523390054558,1.1407342961792888,1.5031294727468192,1.7555353212702698,2.497699312136328
5786,0f070244-8615-4bda-8831-3f6a8eb668d2,CA,0.10689880239403445,0.1444045875638563,0.1567834879797994,0.21220124298989876,0.26416995756918915,0,0
5787,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.5887079969297699,0.801815747144896,1.1411369192338123,1.530687454866386,2.040180779145535,2.5039084817136126,0
5788,81855ad8-681d-4d86-91e9-1e00167939cb,DE,1.6192364211628691,2.282976585519137,2.3295679444072825,3.51103021414838,4.969569515933694,0,0
5789,5fb90bad-b37c-4821-b6d9-5526a41a9504,GB,1.0861758923407494,1.1179572031754716,1.3577777434042164,1.6375744590773749,1.7044106337289522,2.49119993178571,0
5790,95af5a25-3679-41ba-a2ff-6cd471c483f1,TW,1.0657075343997555,1.170048862068321,1.86108070638939,2.6160205293857173,4.018387373425437,0,0
5791,eb9d18a4-4784-445d-87f3-c67cf22746e9,TW,0.9194036476811105,0.9879148023998815,1.2378074386296496,1.4577485482054864,1.6714225971149306,2.3538259641398573,3.42650824755444
5792,680b4e7c-8b76-4a1b-9d49-d4955c848621,FR,1.3500430881110097,1.9065197975410388,1.9454283648377946,2.9534935941237155,3.200602899311537,3.5333594910018817,0
5793,52fdfc07-2182-454f-963f-5f0f9a621d72,IT,0.36285603144494055,0.46145167581593327,0.47086905695503395,0.480478629545953,0,0,0
5794,5fb90bad-b37c-4821-b6d9-5526a41a9504,FR,0.30212004688729766,0.3848677693783689,0.6046711161010291,0.706351675821998,1.1132434646659395,0,0
5795,81855ad8-681d-4d86-91e9-1e00167939cb,CA,0.35843498907969107,0.37646978999689246,0.41365633751941716,0.4817524265914288,0.5557256483583661,0.8192870636487993,0
5796,0f070244-8615-4bda-8831-3f6a8eb668d2,DE,1.4382182694283316,1.5919051815767395,1.964750431766152,2.096496120215655,2.618860813371772,4.266896152819941,0
5797,6325253f-ec73-4dd7-a9e2-8bf921119c16,CA,1.1747185784960525,1.4546143398098537,2.251464564941291,2.426334461141313,0,0,0
5798,0f070244-8615-4bda-8831-3f6a8eb668d2,US,1.2349690623313292,1.744341893131609,2.7934504827310525,4.563981380004285,4.951130406634424,0,0
5799,6325253f-ec73-4dd7-a9e2-8bf921119c16,FR,1.4618581715167058,2.244086023642805,2.5853059907689193,3.8853575855746625,4.132445497353538,5.791373835742136,7.202410860790748
5800,680b4e7c-8b76-4a1b-9d49-d4955c848621,TW,0.3740859347071006,0.5382658021306442,0.8878258312616647,1.3966613876376583,1.921547995925396,2.6631149761203856,3.812342450893322
5801,6325253f-ec73-4dd7-a9e2-8bf921119c16,US,0.5359750802949856,0.807941517704176,1.3360185361257892,1.4256915203739888,1.6731606114114397,2.4456897419841184,2.4956017775348145
